喚	1120	8
堪	1953	8
完	595	4
官	230	4
寛	1377	8
干	1349	6
幹	364	5
患	796	8
感	233	3
慣	1177	5
憾	1682	8
換	687	8
敢	1859	8
柑		9
棺	2161	8
款	1854	8
歓	1065	8
汗	1502	8
漢	1487	3
環	409	8
甘	1248	8
監	408	8
看	1060	6
竿	2416	9
管	517	4
簡	983	6
緩	933	8
缶	1543	8
肝	1118	8
艦	1363	8
莞		9
観	476	4
諌	2296	
貫	1156	8
還	910	8
鑑	1391	8
間	33	2
閑	1994	8
関	70	4
陥	1154	8
韓	445	8
館	613	3
舘	2281	
丸	542	2
含	466	8
岸	556	3
巌	1986	9
玩	2216	8
癌	2233	
眼	1527	5
岩	787	2
翫	2134	
贋	2439	
雁	2192	9
頑	1247	8
顔	676	2
願	894	4
企	278	8
伎		8
危	606	6
喜	769	5
器	525	4
基	241	5
奇	1367	8
嬉	2274	9
寄	673	5
岐	1428	4
希	896	4
幾	1725	8
忌	1882	8
揮	946	6
机	1671	6
旗	1190	4
既	1081	8
期	117	3
棋	1311	8
棄	901	8
機	127	4
帰	504	2
毅	1770	9
気	113	1
汽	2020	2
畿	1683	8
祈	1462	8
季	842	4
稀	2232	9
紀	780	5
徽		9
規	349	5
記	149	2
貴	970	6
起	374	3
軌	1480	8
輝	1259	8
飢	1659	8
騎	1696	8
鬼	1557	8
亀	1353	8
偽	1171	8
儀	739	8
宜	1766	8
戯	1880	8
技	434	5
擬	1990	8
欺	1541	8
犠	1189	8
疑	283	6
祇	2169	9
義	415	5
誼		9
議	25	4
掬		9
菊	1287	8
鞠		9
吉	711	8
喫	1347	8
桔		9
橘	2053	9
詰	1020	8
砧		9
杵	2355	9
却	959	8
客	557	3
脚	1228	8
虐	1464	8
逆	683	5
丘	1405	8
久	688	5
仇	2322	
休	642	1
及	544	8
吸	1054	6
宮	367	3
弓	1802	2
急	309	3
救	799	5
朽	1891	8
求	220	4
汲		9
泣	1380	4
灸		9
球	302	3
究	368	3
窮	1756	8
笈		9
級	785	3
糾	1820	8
給	615	4
旧	549	5
牛	1202	2
去	440	3
居	836	5
巨	892	8
拒	863	8
拠	858	8
挙	257	4
虚	1454	8
許	720	5
距	1191	8
鋸		9
漁	1094	4
魚	1208	2
亨	1952	9
享	1893	8
京	74	2
供	313	6
侠	2385	
僑	2044	
競	610	4
共	174	4
凶	1673	8
協	121	4
匡	2176	9
卿	2138	9
叫	1426	8
喬	1962	9
境	346	5
峡	1833	8
強	112	2
恐	878	8
恭	1737	8
挟	1870	8
教	166	2
橋	553	3
況	490	8
狂	1425	8
狭	1346	8
矯	2105	8
胸	1144	6
脅	1183	8
興	734	5
蕎		9
郷	1077	6
鏡	1506	4
響	502	8
饗	2347	9
驚	1141	8
仰	1573	8
凝	1712	8
尭	2136	9
暁	1924	8
業	43	3
局	286	3
曲	810	3
極	460	4
玉	737	1
桐	1668	9
僅		8
勤	830	6
均	715	5
巾		8
錦	1440	8
斤		8
欣	2071	9
欽	2181	9
琴	1591	8
禁	681	5
禽		9
筋	744	6
緊	677	8
芹	2158	9
菌	1586	8
衿		9
襟	2030	8
謹	2068	8
近	194	2
金	53	1
吟	1956	8
銀	395	3
九	55	1
倶	1842	
句	1244	5
区	137	3
玖		9
矩	2380	9
苦	623	3
駆	1033	8
駈		10
駒	1452	8
具	629	3
愚	1551	8
虞		8
喰		9
空	304	1
偶	1602	8
寓	2330	9
遇	1343	8
隅	1601	8
串	2139	8
櫛	2256	9
釧	1751	9
屑		9
屈	1434	8
掘	1257	8
窟		8
沓		9
靴	1561	8
窪	1853	9
熊	1105	4
隈	2311	9
栗	1550	9
繰	872	8
桑	1650	8
鍬		9
勲	1513	8
君	947	3
薫	1849	8
訓	1134	4
群	1012	4
軍	189	4
郡	965	4
袈		9
祁		9
係	232	3
傾	938	8
刑	864	8
兄	1219	2
啓	1403	8
圭	1837	9
型	482	5
契	898	8
形	418	2
径	1435	4
恵	925	8
慶	1300	8
慧	2168	9
憩	1731	8
掲	899	8
携	1017	8
敬	1078	6
景	419	4
桂	1651	9
渓	2063	8
稽	2372	8
系	567	6
経	79	5
継	743	8
茎	2013	8
蛍	2031	8
計	228	2
詣		8
警	366	6
軽	790	3
頚	2470	
鶏	1901	8
芸	719	4
迎	625	8
鯨	1486	8
劇	662	6
戟		9
撃	473	8
激	560	6
隙		8
桁		8
傑	1926	8
欠	860	4
決	71	3
潔	1595	5
穴	1366	6
結	162	4
血	832	3
訣		9
月	23	1
件	212	5
倹	2479	8
倦		9
健	572	4
兼	1164	8
券	583	6
剣	1305	8
喧	2249	9
圏	1216	8
堅	1049	8
嫌	1207	8
建	300	4
憲	551	6
懸	889	8
拳	1935	8
捲		9
検	290	5
権	156	6
牽		9
犬	1326	1
献	637	8
研	336	3
硯	2500	9
絹	1916	6
県	140	3
肩	1215	8
見	22	1
謙	1582	8
賢	1159	8
軒	1416	8
遣	664	8
鍵	2029	8
険	707	5
顕	1536	8
験	410	4
元	192	2
原	172	2
厳	638	6
幻	1564	8
弦	1773	8
減	261	5
源	738	6
玄	1409	8
現	85	5
絃		9
舷		8
言	83	2
諺		9
限	405	5
乎		9
個	451	5
古	509	2
呼	498	6
固	750	4
姑	2041	
孤	1239	8
己	1098	6
庫	852	3
弧	2371	8
戸	575	2
故	612	5
枯	1749	8
湖	1344	3
狐	2185	
糊		9
袴	2175	9
股	2212	8
胡	1995	9
虎	1653	8
誇	1272	8
跨		9
雇	975	8
顧	1058	8
鼓	1795	8
五	31	1
互	914	8
伍	1881	9
午	154	2
呉	1729	8
吾	1828	9
娯	1827	8
後	26	2
御	1087	8
悟	1411	8
梧		9
檎		9
瑚		9
碁	1609	8
語	301	2
誤	1150	6
護	351	5
醐		9
乞	2478	8
鯉	2369	9
交	178	2
侯	2363	8
候	510	4
倖		9
光	527	2
公	118	2
功	857	4
効	538	5
勾		8
厚	768	5
口	284	1
向	182	3
后	1583	6
喉	2390	8
坑	2040	8
好	423	4
孔	2052	8
孝	1030	6
宏	1277	9
工	299	2
巧	1537	8
巷	2415	9
幸	786	3
広	263	2
庚		9
康	760	4
弘	1059	9
恒	1314	8
慌	1826	8
抗	666	8
拘	1336	8
控	1000	8
攻	532	8
昂		9
晃	1666	9
更	861	8
杭	2329	9
校	294	1
梗		8
構	316	5
江	704	8
洪	1778	8
浩	1149	9
港	495	3
溝	1736	8
甲	1073	8
皇	721	6
硬	1101	8
稿	1400	8
紅	1299	6
紘	1685	9
絞	1288	8
綱	1053	8
耕	1568	5
考	196	2
肯	1813	8
腔		9
膏		9
航	665	5
荒	1099	8
行	20	2
衡	1847	8
講	653	5
貢	956	8
購	945	8
郊	1304	8
酵	1862	8
鉱	1376	5
鋼	1246	6
閤		9
降	596	6
項	884	8
香	859	4
高	65	2
鴻	2111	9
剛	1576	8
劫		9
号	585	3
合	41	2
壕	2273	9
拷	2057	8
豪	1104	8
轟	2438	9
麹	1988	
克	1333	8
刻	866	6
告	188	5
国	3	2
穀	1744	6
酷	1596	8
鵠	2292	
黒	573	2
獄	1529	8
腰	1306	8
忽		9
惚	2486	9
骨	936	6
狛	2196	
込	675	8
此	2078	9
頃	2015	8
今	49	2
困	843	6
墾		8
婚	767	8
恨	1877	8
懇	1135	8
昏		9
昆	1688	8
根	620	3
混	824	5
痕	1958	8
紺	1825	8
魂	1748	8
些		9
佐	474	4
叉		9
唆	1278	8
嵯	2191	9
左	630	1
差	449	4
査	184	5
沙	1897	8
瑳		9
砂	1146	6
詐	1511	8
鎖	1250	8
裟		9
坐	2337	9
座	588	6
挫	1869	8
債	728	8
催	536	8
再	275	5
最	82	4
哉		9
塞		8
妻	691	5
宰	1597	8
彩	1251	8
才	1497	2
採	607	5
栽	1496	8
歳	269	8
済	168	6
災	976	5
采		8
犀	2426	9
砕	1579	8
砦	2304	9
祭	1124	3
斎	1155	8
細	537	2
菜	1327	4
裁	297	6
載	825	8
際	183	5
剤	1151	8
在	211	5
材	565	4
罪	732	5
財	494	5
冴	2341	9
坂	865	3
阪	503	4
堺	1846	9
榊	2094	9
肴		9
咲	1534	8
崎	533	4
埼	971	4
鷺	2172	9
作	103	2
削	814	8
搾	2046	8
昨	226	4
朔	2318	9
柵		8
窄		9
策	209	6
索	1127	8
錯	1740	8
桜	1237	5
鮭	2477	
笹	1743	9
冊	1313	6
刷	1352	4
察	477	4
拶		8
撮	1023	8
擦	1485	8
札	921	4
殺	581	5
薩	1984	9
雑	839	5
皐	2240	9
錆		9
鮫	2244	
皿	1812	3
晒		9
三	14	1
傘	1694	8
参	201	4
山	131	1
惨	1463	8
撒		9
散	758	4
桟	2093	8
燦		9
珊		9
産	161	4
算	361	2
纂		9
蚕	2272	6
讃	2179	9
賛	868	5
酸	1218	5
斬	2132	8
暫	1112	8
残	380	4
仕	439	3
仔		9
伺	2209	8
使	219	3
刺	1031	8
司	759	4
史	511	5
嗣	2310	8
四	47	1
士	526	5
始	244	3
姉	1473	2
姿	441	6
子	72	1
市	42	2
師	563	5
志	823	5
思	132	2
指	155	3
支	159	5
孜	1457	9
斯		9
施	323	8
旨	1166	8
枝	1401	5
止	310	2
死	229	3
氏	84	4
獅	1914	9
祉	1063	8
私	242	6
糸	1488	1
紙	559	2
紫	1516	8
肢	2289	8
脂	1548	8
至	996	6
視	362	6
詞	1636	6
詩	1196	3
試	392	4
誌	851	6
諮	1345	8
資	179	5
賜	2190	8
雌	1951	8
飼	1392	5
歯	1106	3
事	18	3
似	923	5
侍	1939	8
児	679	4
字	485	1
寺	879	2
慈	1811	8
持	119	3
時	16	2
次	222	3
滋	1563	4
治	109	4
爾		9
璽		8
磁	1686	6
示	237	5
而		9
耳	1328	1
自	19	2
蒔	2368	9
辞	633	4
汐	2314	9
鹿	957	4
式	251	3
識	496	5
竺		9
軸	1261	8
宍	2269	
雫	2219	9
七	115	1
叱	2255	
執	800	8
失	447	4
嫉	2317	8
室	550	2
悉		9
湿	1517	8
漆	1971	8
疾	1577	8
質	389	5
実	68	3
篠	1556	9
偲	2350	9
柴	1638	9
芝	1052	8
縞	2491	9
舎	1170	5
写	453	3
射	937	6
捨	1266	6
赦	1868	8
斜	1504	8
煮	1565	8
社	21	2
紗		9
者	38	3
謝	1028	5
車	333	1
遮	1865	8
蛇	1721	8
邪	1612	8
借	932	4
勺		9
尺	1940	6
灼		9
爵		8
酌	2271	8
釈	1097	8
錫	2095	9
若	458	6
寂	1599	8
弱	958	2
惹		9
主	95	3
取	122	3
守	457	3
手	60	1
朱	1788	8
殊	1361	8
狩	1785	8
珠	1711	8
種	461	4
腫	2145	8
趣	1153	8
酒	1006	3
首	98	2
儒	2162	8
受	136	3
呪	2131	8
寿	1245	8
授	535	5
樹	988	6
需	935	8
囚	2107	8
収	337	6
周	562	4
宗	997	6
就	624	6
州	386	3
修	603	5
愁	2171	8
拾	1479	3
洲	1979	9
秀	848	8
秋	635	2
終	256	3
習	706	3
臭	1760	8
舟	1786	8
蒐		9
衆	450	6
襲	1130	8
蹴	2377	8
輯		9
週	540	2
酬	1515	8
集	210	3
醜	2074	8
住	270	3
充	949	8
十	8	1
従	601	6
柔	1187	8
汁	1843	8
渋	1011	8
獣	1714	8
縦	1258	6
重	193	3
銃	1013	8
叔	1950	8
宿	701	3
淑	1922	8
祝	1184	4
縮	909	6
粛	1549	8
塾	1297	8
熟	1415	6
出	13	1
術	350	5
述	379	5
俊	1007	8
峻	1997	9
春	579	2
瞬	1265	8
竣		9
舜	2384	9
駿	1817	9
准	1441	8
循	1699	8
旬	1162	8
楯		9
殉	2080	8
淳	1629	9
準	425	5
潤	1644	8
盾	1476	8
純	1044	6
巡	1262	8
遵		8
醇		9
順	779	4
処	547	6
初	152	4
所	221	3
暑	1442	3
曙	1518	9
渚	2226	9
庶	1558	8
緒	952	8
署	725	6
書	169	2
諸	658	6
助	397	3
叙	1954	8
女	151	1
序	1160	5
徐	1470	8
恕		9
除	594	6
傷	845	6
償	854	8
勝	185	3
匠	1718	8
升	2077	8
召	1540	8
哨	1999	9
商	413	3
唱	1123	4
嘗		9
奨	1445	8
娼	2242	
宵	2262	8
将	634	6
小	114	1
少	287	2
尚	1531	8
庄	1693	9
床	1175	8
彰	1310	8
承	775	6
抄	2328	8
招	840	5
掌	1757	8
捷		9
昇	826	8
昌	1372	9
昭	697	3
晶	1613	8
松	471	4
梢		9
樟	2252	9
沼	1467	8
消	345	3
渉	499	8
湘	1909	9
焼	982	4
焦	973	8
照	1004	4
症	1111	8
省	548	4
硝	2154	8
礁	1977	8
祥	1273	8
称	985	8
章	990	3
笑	913	4
粧	1545	8
紹	963	8
肖	1889	8
菖		9
蒋	2251	
蕉	2033	9
衝	972	8
裳		9
訟	1061	8
証	306	5
詔	2239	8
詳	1178	8
象	394	5
賞	426	5
醤	2485	
鍾	2321	
鐘	1681	8
障	742	6
鞘		9
上	35	1
丈	1375	8
丞		9
乗	377	3
冗	1782	8
剰	1448	8
城	795	6
場	52	2
壌	1407	8
嬢	2059	8
常	293	5
情	235	5
条	363	5
杖	2387	9
浄	1383	8
状	298	5
畳	1665	8
穣	2464	9
蒸	1552	6
譲	984	8
醸	1838	8
錠	1934	8
嘱	1903	8
埴	2150	9
飾	1193	8
拭	2421	8
植	699	3
殖	1362	8
燭		9
織	608	5
職	305	5
色	621	2
触	904	8
食	328	2
辱	1769	8
尻	1692	8
伸	730	8
信	208	4
侵	1025	8
唇	1992	8
娠	1623	8
寝	1034	8
審	412	8
心	157	2
慎	999	8
振	614	8
新	51	2
晋	1655	9
森	609	1
榛	2205	9
浸	1447	8
深	484	3
申	492	3
真	279	3
神	347	3
秦	1894	9
紳	1790	8
臣	1249	4
芯	2202	8
薪	2182	8
親	406	2
診	1019	8
身	320	3
辛	1607	8
進	142	3
針	505	6
震	893	8
人	5	1
仁	1332	6
刃	1763	8
壬	2499	9
尋	1398	8
甚	1961	8
尽	1234	8
腎	1755	8
訊		9
迅	1888	8
陣	828	8
諏	1949	9
須	1339	8
酢	1955	8
図	539	2
厨	2425	9
逗	2027	9
吹	1133	8
垂	1720	6
帥	2016	8
推	507	6
水	223	1
炊	1777	8
睡	1739	8
粋	1768	8
翠	2200	9
衰	1432	8
遂	1423	8
酔	1640	8
錐		9
錘		9
随	1396	8
瑞	1873	9
髄	1652	8
崇	1970	8
嵩		9
数	148	2
枢	1791	8
雛	2241	9
据	1468	8
杉	1095	8
椙	2437	
菅	1562	9
頗		9
雀	1856	9
裾	2334	8
澄	1722	8
摺		9
寸	1669	6
世	135	3
瀬	1152	8
畝	2327	8
是	1045	8
凄	2313	8
制	108	5
勢	260	5
姓	1628	8
征	1578	8
性	104	5
成	116	4
政	17	5
整	478	3
星	844	2
晴	1022	2
棲		9
栖		9
正	143	1
清	705	4
牲	1274	8
生	29	1
盛	712	6
精	752	5
聖	1165	6
声	388	2
製	488	5
西	259	2
誠	1128	6
誓	1567	8
請	524	8
逝	2018	8
醒		8
青	589	1
静	764	4
斉	1209	8
税	289	5
隻	1546	8
席	370	4
惜	1641	8
戚		8
斥	2231	8
昔	1197	3
析	980	8
石	342	1
積	541	4
籍	907	8
績	820	5
脊	2299	8
責	598	5
赤	584	1
跡	953	8
蹟		9
碩		9
切	324	2
拙	1938	8
接	523	5
摂	1779	8
折	962	4
設	145	5
窃	1871	8
節	934	4
説	326	4
雪	1131	2
絶	784	5
舌	1830	6
仙	1157	8
先	173	1
千	195	1
占	694	8
宣	695	6
専	506	6
尖	2133	9
川	181	1
戦	78	4
扇	1805	8
撰		9
栓	2199	8
泉	1086	6
浅	1253	4
洗	1168	6
染	837	6
潜	1329	8
煎	2458	8
旋	1801	8
穿		9
線	382	2
繊	1451	8
羨		8
腺		8
舛	2490	
船	713	2
薦	1082	8
詮		8
践	1570	8
選	57	4
遷	1937	8
銭	1008	6
銑		9
閃		9
鮮	355	8
前	27	2
善	765	6
漸	2115	8
然	401	4
全	75	3
禅	1902	8
繕	2195	8
膳	2120	8
噌		9
塑		8
措	818	8
曾		10
曽	1320	8
楚		9
狙	745	8
疏		9
疎	1572	8
礎	1224	8
祖	1226	5
租	2089	8
粗	1689	8
素	660	5
組	204	2
蘇	1968	9
訴	427	8
阻	1280	8
遡		8
僧	1724	8
創	741	6
双	1029	8
叢	2436	9
倉	1114	4
喪	885	8
壮	1657	8
奏	1067	6
爽	2333	8
宋	2058	9
層	801	6
惣	2211	9
想	381	3
捜	592	8
掃	1255	8
挿	1908	8
操	1016	6
早	402	1
曹	1998	8
巣	1588	4
槍	2261	9
槽	1809	8
漕	2354	9
燥	1819	8
争	271	4
痩		8
相	45	3
窓	1186	6
総	129	5
綜	2194	9
聡	1507	9
草	967	1
荘	1489	8
葬	754	8
蒼	2276	9
藻	2124	8
装	657	6
走	626	2
送	311	3
遭	1554	8
霜	2151	8
騒	1069	8
像	856	5
増	231	5
憎	1808	8
臓	991	6
蔵	468	6
贈	1001	8
造	429	5
促	998	8
側	216	4
則	753	5
即	1167	8
息	882	3
捉	1976	8
束	918	4
測	761	5
足	343	1
速	576	3
俗	1610	8
属	912	5
賊	2045	8
族	393	3
続	141	4
卒	772	4
袖	1960	8
其	1930	9
揃	2412	9
存	577	6
孫	1388	4
尊	1181	6
損	807	5
村	253	1
遜		8
他	543	3
多	139	2
太	552	2
汰		8
唾		8
堕	2087	8
妥	1102	8
惰	2336	8
打	239	3
舵	2225	9
楕	2476	9
陀		9
駄	1500	8
体	88	2
堆	2184	8
対	34	3
耐	1295	8
帯	746	4
待	391	3
怠	1703	8
態	353	5
戴	2332	8
替	979	8
泰	1281	8
滞	1107	8
胎	1861	8
苔		9
袋	1125	8
貸	995	5
退	424	6
逮	766	8
隊	605	4
黛	2254	9
鯛	2446	9
代	66	3
台	262	2
大	7	1
第	160	3
醍	2303	9
題	96	3
鷹	1676	9
滝	1478	8
瀧		10
卓	1348	8
啄	2463	9
宅	357	6
托		9
択	847	8
拓	1526	8
沢	296	8
濯	1698	8
琢	2022	9
託	1021	8
濁	1883	8
諾	1490	8
茸		9
凧	2117	9
只	2288	9
叩	2316	
但	2404	8
達	500	4
辰	1600	9
奪	974	8
脱	782	8
巽	2061	9
竪	2370	9
辿		9
棚	1594	8
谷	508	2
狸	2498	
樽	1981	9
誰	1933	8
丹	1402	8
単	586	4
嘆	1584	8
坦		9
担	422	6
探	930	6
旦		8
歎		9
淡	1436	8
湛	2183	9
炭	1307	3
短	689	3
端	960	8
綻		8
耽		9
胆	1449	8
蛋	2266	
誕	1024	6
鍛	1793	8
団	213	5
壇	1512	8
弾	853	8
断	338	5
暖	1371	6
檀	2291	9
段	479	6
男	240	1
談	272	3
値	518	6
知	205	2
地	40	2
弛	2497	9
恥	1575	8
智	1002	9
池	827	2
痴	1663	8
稚	1560	8
置	277	4
致	870	8
遅	833	8
馳		9
築	821	5
畜	1824	8
竹	593	1
筑	1530	9
蓄	1260	8
逐	2230	8
秩	1275	8
窒	1776	8
茶	1116	2
嫡	2130	8
着	376	3
中	11	1
仲	919	4
宙	1005	6
忠	1113	6
抽	1437	8
昼	1115	2
柱	1119	3
注	497	3
虫	1351	1
衷	2229	8
註		9
酎		8
鋳	2005	8
駐	955	8
猪	1684	9
著	849	6
貯	1100	5
丁	1312	3
兆	1174	4
喋	2403	9
寵		9
帖	2208	9
帳	1459	3
庁	793	6
弔	1840	8
張	403	5
彫	1533	8
徴	850	8
懲	1303	8
挑	989	8
暢	2144	9
朝	248	2
潮	1231	6
牒		9
町	292	1
眺	1726	8
聴	781	8
脹		9
腸	1807	6
蝶	2011	9
調	87	3
諜	2445	
超	597	8
跳	1716	8
銚	2102	
長	12	2
頂	1350	6
鳥	1043	2
勅	2157	8
捗		8
直	246	2
朕		8
沈	1271	8
珍	1330	8
賃	961	6
鎮	1617	8
陳	1323	8
津	1036	8
墜	1466	8
椎	1911	8
槌	2462	9
追	411	3
痛	903	6
通	80	2
塚	869	8
槻	2008	9
佃	2193	9
漬	1818	8
柘		9
辻	1614	9
蔦	2215	9
綴	2149	9
椿	1829	9
潰		8
坪	1823	8
壷	2197	
紬		9
爪	2025	8
吊	2475	
釣	1542	8
鶴	1369	8
亭	1627	8
低	435	4
停	733	5
偵	1857	8
剃	2411	
貞	1389	8
呈	1571	8
堤	1658	8
定	48	3
帝	1276	8
底	867	4
庭	816	3
廷	1439	8
弟	1161	2
悌	2474	9
抵	1182	8
挺	2189	9
提	254	5
梯	2218	9
汀		9
禎	2083	9
程	514	5
締	797	8
艇	1433	8
訂	1690	8
諦	2457	8
蹄	2469	9
逓	1957	8
邸	905	8
鄭	1732	9
釘	2496	9
鼎		9
泥	1589	8
摘	564	8
擢		9
敵	1205	6
滴	2019	8
的	105	4
笛	1928	3
適	670	5
溺		8
哲	1093	8
徹	968	8
撤	811	8
轍	2484	
迭	1907	8
鉄	672	3
典	1055	4
天	512	1
展	352	6
店	378	2
添	1501	8
纏		9
貼	2444	8
転	327	3
点	165	2
伝	416	4
殿	1199	8
田	90	1
電	268	2
兎		9
吐	1674	8
堵		9
塗	1414	8
妬		8
徒	817	4
斗	1885	8
杜	2062	9
渡	446	8
登	566	3
賭	1989	8
途	717	8
都	123	3
砥		9
努	749	4
度	110	3
土	307	1
奴	1932	8
怒	1221	8
倒	791	8
党	39	6
冬	1090	2
凍	1284	8
刀	1794	2
唐	1727	8
塔	1708	8
套		9
宕	2248	9
島	245	3
嶋	1633	10
悼	1645	8
投	236	3
搭	1472	8
東	37	2
桃	1784	8
棟	1406	8
盗	1051	8
淘	2410	
湯	1356	3
灯	1605	4
燈	2456	10
当	91	2
痘		8
祷		9
等	798	3
答	486	2
筒	1631	8
糖	1471	6
統	125	5
到	1032	8
董		9
藤	291	8
討	528	6
謄	2295	8
豆	1422	3
踏	723	8
逃	931	8
透	1035	8
陶	1680	8
頭	433	2
騰	1420	8
闘	751	8
働	417	4
動	73	3
同	15	2
堂	1010	5
導	354	5
憧	2259	8
撞		9
洞	1618	8
瞳	2069	8
童	1138	3
胴	1904	8
萄		9
道	207	2
銅	1505	5
峠	1941	8
匿	2024	8
得	175	5
徳	1091	4
特	234	4
督	534	8
篤	1942	8
毒	1419	5
独	365	5
読	618	2
栃	1427	4
凸	2143	8
突	521	8
届	939	6
鳶		9
苫	2028	
寅	1975	9
酉	2468	9
屯	1980	8
惇	2265	9
敦	1695	9
沌		9
豚	1864	8
遁		9
頓		8
呑	2362	
曇	1899	8
鈍	1574	8
奈	841	4
那	1621	8
内	44	2
凪		9
薙		9
謎	2021	8
灘	1912	9
捺		9
鍋	1810	8
楢	2032	9
馴		9
縄	1075	4
南	341	2
楠	1927	9
軟	1269	8
難	330	6
汝		9
二	9	1
尼	1844	8
弐		8
匂	2213	8
賑		9
肉	986	2
虹	2110	8
廿		9
日	1	1
乳	1289	6
入	56	1
如	1704	8
尿	1672	8
韮	2353	
任	217	5
妊	1413	8
忍	1700	8
